text,label
"This is a VERY entertaining movie. A few of the reviews that I have read on this forum have been written by people who, apparently, think that the film was an effort at serious drama. IT WAS NOT MADE THAT WAY....It is an extremely enjoyable film, performed in a tongue in cheek manner. All of the actors are obviously having fun while entertaining us. The fight sequences are lively, brisk and, above all, not gratuitous. The so-called ""Green Death"", utilized on a couple of occasions, is not, as I read in one review, ""gruesome"". A couple of reviewers were very critical of the martial arts fight between Doc and Seas near the end of the film. Hey, lighten up... Again, I remind one and all that this is a fun film. Each phase of this ""fight"" was captioned, which added to the fun aspect. The actors were not trying to emulate Bruce Lee or Jackie Chan. This is NOT one of those martial arts films. Ron Ely looks great in this film and is the perfect choice to play Doc. Another nice touch is the unique manner in which the ultimate fate of the ""bad guy"" (Seas) is dealt with. I promise you that if you don't try to take this film very seriously and simply watch it for the entertainment value, you will spend 100 minutes in a most enjoyable manner.",pos
"Steven Seagal....how could you be a part of such an awful film? I rented this movie because your movies usually have been pretty clean. I have lost a lot of respect for you being in an awful movie such as this one. Very, very poor taste! I am embarrassed that I even rented this movie. Steven, if you keep acting in movies like this one, I believe that your career is over. My husband and I have enjoyed watching many of your movies because you always can ""get the bad guy"" with a few hand maneuvers and make it clean...and also the language is pretty clean in your movies...but this one is something else. I will think twice before I rent another movie of yours.",neg
"While it's generally acknowledged one of the first martial arts movies to play here in the West, it's real impact comes in retrospect. Lo Lieh is VERY low key throughout and many of the fight scenes, while often hailed as innovative (which they were at the time of the movie's initial release), are a tad tame compared to what came after (particularly after Bruce Lee, who became the instant standard by which all others will forevermore be judged). That's not to say that FIVE FINGERS OF DEATH/KING BOXER is anything less than a classic in its own right, because it is. Like many of the leading characters in many martial arts movies, the character Lieh plays lays low through most of the movie for a reason- but, when he cuts loose, he effectively cleans house. You can't ask for more than that.",pos
"Ignoring Rocky 3, this is easily Hulk Hogan's best film, and it still rates as one of the worst films ever. Hulk Hogan essentially plays Hulk Hogan, bringing his wrestling buddies in for a film, with all the cliches to go along with it - the crooked promoter, the unstoppable monster, the injured kid, the sexy woman and... ""dookie"".",neg
"This film was produced by Producers Releasing Corp. (PRC), among the so-called ""Poverty Row"" film studios of the 1930s and 40s. So you can imagine how little money was spent making it.<br /><br />The music is forgettable. Cast member Gerra Young does exhibit an operatic-quality voice, but is sort of a discount Deanna Durbin. The IMDb database doesn't show any other film appearances for her, so let's hope she was able to move on to some kind of position in Grand Opera.<br /><br />The opening credits for the print recently broadcast by Turner Classic Movies indicates this film has been preserved by the National Film Museum. This immediately begs the questionWHY? <br /><br />Are their resources so plentiful that they can afford to preserve junk? Some low-budget or B musicals of that era have redeeming features which make them worthwhile. This film has none.<br /><br />In my opinion, skip this movie. It REALLY wastes an hour of your time.",neg
"This film is so bad it's hilarious. I watched Hell Ride half thinking it was a comedy, although I couldn't quite work out if they were actually taking the p*ss, or if this really was a serious attempt at making something decent. I notice it isn't listed here as a comedy so they must be serious! It's basically seems to be about a gang of pensioners who ride round on motorcycles shooting at each other and exchanging the most hilariously bad dialogue you can imagine. One scene inexplicably has two characters smashing bottles over each others heads, then showing each other 'get out of jail free' cards that they've made! Also check out Vinnie Jones' accent, where the hell is he meant to be from?!? Oh and there's a load of naked girls in it too, who for some unfathomable reason seem to want nothing more than to have none stop sex with these leathery skinned b*stards! The guy who wrote and directed it - a Pee Wee Herman lookalike with a Greeshan 2000'd beard and an orange sunbed tan - has for some reason cast himself in the lead role, maybe this is part of the joke, I don't know. Actually, the more I think about it the more I'm sure this film is a p*ss take. It's produced by Quentin Tarantino and it's possible he's released this in humour as a bit of a laugh. It is a total rip off of Tarantino's style, but just done really really badly. It is very amusing though, and I guess either way it could go down as a cult classic, either from being an amusing parody of the Tarantino/Rodriguez style, or something that is very very unintentionally funny. Has to be seen to be believed.",neg
"Artemisia Gentileschi, the daughter of Orazio Gentileschi, showed an early promise as a painter. Taught by her father, Artemisia was born in an era that denied talented women the right to have their work seen side by side art created by men. Her tragic life is chronicled in this biographic film directed and co-written by Agnes Merlik.<br /><br />Having read the novel ""The Passion of Artemisia"" by Susan Vreeland, made us investigate more into the life of this woman, her work, and her legacy. We also read Mary Garrard's ""Artemisia Gentileschi"", which should be a must read book by all art lovers.<br /><br />""Artemisia"" presents the fictionalized facts we have read about showing the early life of the young woman as she starts to paint. She was clearly influenced by the work of her father, by Caravaggio, Agostino Tassi, and other Florentine painters of that period. Her relationship and love affair with Tassi is the basis of the film. Artemisia, unfortunately couldn't go as far as she could have because of the prejudice against women in the arts. It didn't help either she caused a scandal where she is accused of being raped by Tassi. She had to go to Rome in order to distance herself from that unhappy time of her life.<br /><br />Valentina Cervi makes a beautiful Artemisia. She is a gorgeous creature who awakened passion in men. Michel Serrault plays Orazio, her father. Miki Maojlovic is seen as Tassi, the man who wanted Artemisia, but ended up in jail. Emmanuelle Devos appears for a moment.<br /><br />The film has a glossy finish that the camera work of Benoit Delhomme captures in all its splendor. The scenic locales of the film offer an idea of what inspired that school of painting to show in their canvases. The music by Krishna Levy serves well what we see. Agnes Merlik directed with sure hand showing a visual style of her own.",pos
"Yes, that's true. That movie is a horrible piece of... you know what. Almost all fans of Sapkowski's books in Poland think the same. The truth is that polish cinematography can not afford producing fantasy films. It's a shame when you compare ""Wiedzmin"" and ""Conan the Barbarian"" for example. I hope no one outside Poland will ever see this nightmare.",neg
"I was not really a big fan of Star Trek until past 2-3 years. Thanks to the advent of Netflix and post 2000 video technology distribution, I am able to embark into the past of all the great Star Trek episodes. For those that don't really watch every single episode and know them by heart, through TNG, DS9, Voyager, etc., general popular consensus will say -- ""I like The Next Generation"" the best. That's because Captain Picard and his crew were fresh when they first appeared after decades of Star Trek starvation. But to be quiet honest, I appreciate the creativity of Voyager's episodes more than TNG. Voyager's episodes also progresses through time unlike TNG. Granted Data from TNG is great but it eventually gets old but Voyager's doctor -- now that's creativity! Instead of making artificial intelligence awkward and jerky, give him the freedom to express beyond anything you imagined. Not only is Picardo such a great actor but the premise setting for his expansive, self growth, as a doctor, self realization now that is science fiction at its best! Endgame portray him as a husband married to an ""organic"", inventing neuro-implant transceiver for human-machine interface, and even -- in the episode before Endgame, to disobey Captain's order and make ""human"" mistakes. Unlike DS9 which are blessed with 2 beautiful women right from 1st episode, Voyager has to survive 3 seasons without Jeri Ryan and I believe it is Picardo that carried them with his personality. Of course the rest of the Voyager's cast chemistry just flows effortless, Harry Kim and Tom Paris -- very natural. I love Tuvoc occasional humor, despite being a Vulcan. Finally, I'm so glad they got rid of that original female captain -- oh, if you get to watch the rare footage -- thank God for Kate! She has developed through the 7 years into an extremely confident, believable, and respectable female captain. What a GREAT job! Thank you Star Trek for making Voyager, I enjoy every episode, the creative exploration of possibilities, of morals, and of our Cosmic expanse.",pos
"La Coda Dello Scorpione (a.k.a. Case of the Scorpion's Tail) was director Sergio Martino's follow-up to the wonderful giallo Strano vizio della Signora Wardh. This is the quintessential giallo, featuring all the aspects fans of the genre have come to know and love. Twisty plot, beautiful girls, black gloves, sharp blades, and a bit of gore all come together to make one heck of a piece of Italian exploitation.<br /><br />A group of gialli favorites, both in front of and behind the camera, work to make this one of the best non-Argento gialli around. There's the aforementioned Martino adding his touches as director, giallo great Ernesto Gastaldi as the writer, Bruno Nicolai creating the music, and a host of giallo stars and starlets, such as George Hilton, character actor Luigi Pistilli, and the fetching Anita Strindberg.<br /><br />With all this talent behind it, does Scorpione deliver? You bet. The film works on many different levels. It's a thrilling murder mystery, a tense and violent horror film, and a suspenseful thriller. All in all one of the best gialli around.<br /><br />Martino definitely knows what fans want when it comes to gialli. At some points in the film, he almost seems to be channeling Argento in his approach. For example, there is a direct rip-off of the scene in Bird With the Crystal Plumage where the killer tries to break through the door, that actually outdoes Argento's flick.<br /><br />Are there any problems with the flick? Hmmm... only minor ones. First, any scenes that aren't following the murders or the budding romance between the two leads begin to bore. But just before you fall asleep, the killer will pop out of nowhere and you'll be right back in the swing of things.<br /><br />Also, towards the end, the twists get a little too bizarre. I mean, what purpose did the scorpion pins really serve? If you don't play close attention to the dialogue, you could easily become lost with the twisting, weaving storyline.<br /><br />But these minor quibbles aside, La Coda Dello Scorpione is a tense, suspenseful, classy and all around entertaining film for giallo fans. Seek it out!",pos
"The best movie about friendship! Especially between an AIDs infected person and a "" normal "" person. This is a great movie for everyone to see even though there is strong language used. I have seen it 25 times.",pos
"Anyone who has watched Comedy Central around midnight in the past few years has probably seen ads for this movie. I first saw ads for this movie back in 2001. It looked like it could be funny, but I wasn't about to call up the number on the television screen and order it without seeing the movie first. I figured I would wait until the movie was available to rent at Blockbuster.<br /><br />About a year and a half later, I was at Tower Records and in the ""DVDS for less than $20"" pile, there was a copy of this movie. Seeing that the DVD was only $6.99 I decided to buy it. I got home, put the disc in the DVD player, and waited for the laughs to start...and I waited some more. The laughs never came.<br /><br />I'd have to agree with almost every other comment on this page when I say that this movie was horrible. Sick, desperately tasteless, and poorly written and directed, THE UNDERGROUND COMEDY MOVIE is an atrocious piece of garbage and is in my opinion the worst movie of all time. No stars.",neg
"Hollywood has churned out yet another garbage that's wildly overhyped and underwhelming on a first-time viewing basis. Hannibal is bad, terrible, inept, lame, droll, idiotic, contrived, laughable and utterly atrocious (no pun intended). Minor spoilers follow...<br /><br />This movie has huge logic holes - more than any Bruckheimer/Bay movie - or for that matter - any movie that exemplify the indulgence of Hollywood exaggeration. It's a slick Hollywood production designed to cash in on Hannibal Lector mania, directed by ""so-somber-he-takes-this-way-too-seriously"" hack director Ridley Scott and produced by a hack Italian producer with an inflated ego whose credo is ""doesn't matter whether film is s**t, money is good"".<br /><br />I can't get over the fact that acclaimed screenwriters David Mamet and Steven Zaillian wrote this tripe adapted from a lame and pretentious book by a good-novelist-turned-hack-author Thomas Harris. David and Steven - well-known and immensely talented screenwriters - wasted their effort on a poor screenplay in exchange for fat paychecks. Another factor in the disappointment of this film.<br /><br />There are too many ludicrous scenes to list that are laughable in clunky execution and poor logic e.g. Starling/Pazzi cell-phone in the midst of Lecter pursuit that turns up Inspector Pazzi as the victim. Not to mention laughably bad dialogues delivered by Tony Hopkins with a smirk and Julianne Moore, Ray Liotta and others who cannot act with the straight face. Hopkins gives the true meaning of ""scenery-chewing"" along with hammy acting by Gary Oldman as a deformed psychopath bent on exacting revenge against Lecter.<br /><br />The gore effect is good, but only serves to repulse rather than provide suspense which is notably absent from Hannibal. The predecessor - Silence of the Lambs - is more believable with tension and suspense. Suspense is what made Silence of the Lamb work as a spectacular mix of psychological horror and thriller, not to mention superbly written and tensely directed. The ""brain dinner"" sequence is so laughably fake it borders on self-parody.<br /><br />The ending is kinda blatant and idiotic - are we supposed to believe that Lecter is still a menace to society with the last shot establishing his glittering eye glaring at you? Ooh, scary... <br /><br />",neg
"Ulises is a literature teacher that arrives to a coastal town. There, he will fell in love to Martina, the most beautiful girl in town. They will start a torrid romance which will end in the tragic death of Ulises at the sea. Some years later, Martina has married to Sierra, the richest man in town and lives a quiet happy live surrounded by money. One day, the apparition of Ulises will make her passion to rise up and act without thinking the consequences. The plot is quite absurd and none of the actors plays a decent part. IN addition, three quarters of the film are sexual acts, which, still being well filmed, are quite tiring, as we want to see More development of the story. It is just a bad Bigas Luna's film, with lots of sex, no argument and stupid characters everywhere.",neg
"Peter O'Toole is a treat to watch in roles where the lines he speaks are good and offer a chance for him to swagger in drunken stupor. The lovely Susannah York provides a good foil for O'Toole's dramatic presence.<br /><br />The film alludes to incest--without a single explicit scene--but it is able to entertain the viewer in its raucous social commentary. Though this is not major film by any reckoning, it will be remembered for its entertaining performances. <br /><br />Even York, signing the papers at the end, is a treat to watch, exuding tragedy silently. The possible weakness here is Thompson's laid-back direction. But the film floats because of the actors and the script.<br /><br />I saw the film twice over a period of 20 years--on both occasions with the name ""Brotherly love"". ""Country dance"" is a rather farcical and inappropriate title for this movie, wherever it was released as such.",pos
"Another Son of Sam is definitely not an Oscar winner. Technically, it's horrible. The acting is not too good either. But there is something about it that makes you want to watch more (sort of like a car wreck). The ridiculous close-ups of the killers eyes are more funny than anything. If you are looking for a scare...this ain't the flick for you. It's very obscure and nearly impossible to find. I'm sure there's a reason for that. For a while, it was titled HOSTAGE. It don't matter what you call it, it's still a poor choice for entertainment. It might be good for a MST3000 party or something. Can you believe they would use such a title as ANOTHER SON OF SAM? If that don't have exploitation written all over it, I'll eat my hat. I remember when this was shot in Belmont, NC. A lot of local personalities were used as talent.",neg
"With ""Anatomy"" the german film producers have tried to make something totally new. Usually there just drama or comedy movies - in the horror genre is(or was) totally new at that time.<br /><br />The story's also new and shocking. Franka Potente plays her role brilliant and I bet you won't find out who's the murderer. It's possible, but difficult. A really great movie with a lot of talented actors.",pos
"I saw this movie, and at times, I was unnerved believing this movie 'saw me.' Munchie sullies the 'farce' for years to come. Re-watch Star Wars, Don't-watch Munchie.<br /><br />As a responsible parent (I'm speaking to those who are parents now), I (you) would not let my (your) child ever partake of this video festival of the pseudo-occult. To insinuate Munchie is satanic, to a co-viewer, is likely to illicit a chilled 'duh.' He is fiendish, alien, rodential, and wholly malevolent - like the Bogey man made flesh, invisible to adults, tempting children with lifestyles they could never afford (without the income made possible by years of self denial and prudent stewardship). He is a peddler of easy answers, and false ideals. He is everything the morally conscious viewer is not. He is the devil's own Ron Popeil.<br /><br />I pray (I mean this literally and figuratively, with an emphasis on the former) that this movie has not made the format jump to DVD. It is my hope that this type of 'yellow film making' died an un-mourned death in the cold nights of 1994.<br /><br />Munchie also loves pizza. I forgot to mention that. It comes up a lot.",neg
"This film was a new direction for Natalie Portman. A much more adult role, though she comes to it from the traces of a child in the movie itself. Ann,(Portman) and Susan Sarandon, who plays her newly divorced mother, Adele, travel from a small town in the middle of nowhere to Beverly Hills. There these tortured souls try to come to terms with their new life and their new relationship as Portman's character grows up. Unknowingly at first to Adele, she grows up and becomes a better mother for it.<br /><br />Ann sees her mother telling her she wants to be an actress, or so she thinks. Adele uses that crutch every time there are problems in their lives. We see their struggle as mother and daughter come to terms between themselves and with being alone, having left their old lives behind.<br /><br />The acting is top notch from both of them. They seemingly become mother and daughter before your eyes. You can almost feel there is a bond there beyond the actual movie.<br /><br />Though this movie really doesn't take us to any new ground in these types of films, the fact that the acting is well done, and the story isn't too flawed, let's me recommend it.<br /><br />I will say however, it will probably go away soon, I don't believe it can have the staying power needed for a huge Christmas season of movies starting in a week or so. See it now before this happens if you like either of these actresses.",pos
"The Bermuda Triangle ,we are told in this waste of celluloid, is the portal to another time and dimension and can be crossed using cheap special effects by bad actors spouting inane dialogue<br /><br />I simply was unable to decide who the makers of this excresence thought would be its target audience as it seems impossible anybody could derive even a modicum of pleasure from the outcome Avoid-its not even bad enough to be good.",neg
"I saw this film earlier today, and I was amazed at how accurate the dialog is for the main characters. It didn't feel like a film - it felt more like a documentary (the part I liked best). The leading ladies in this film seemed as real to me as any fifteen year-old girls I know.<br /><br />All in all, a very enjoyable film for those who enjoy independent films.",pos
"After all these years, of Peter O'Tool's brilliant, costly giving of his Soul, film after film, at last, Hollywood tosses him an Oscar recently.<br /><br />Country Dance showed up one night late, and of course, blew me out of my complainant niche in my alleged ""Life"". How does he do it?<br /><br />York again also is brilliant in this kind of play. Both psychological battleships loaded for bear....<br /><br />Bravo to author, director, cast, and camera crew. No wonder the Nazi's lost to these Irish, Scot, English blends....brutal honesty hurts...back in the 70's, when I personally believed ""honesty"" was pure and absolutely vital to trust. I have modified my edgy extremes, and will settle for more human, warm flaws within myself and others.<br /><br />Forgiveness allows humanity to have a reverse gear, and allows us to fix our own bull headed egos and erotic mistakes....",pos
"There were so many reasons why this movie could have been great. I'll give you three.<br /><br />1. Sienna Guillory. She is extremely hot in this movie and was the reason I chose to watch it in the first place.<br /><br />2. Tim Curry. Amazing bad guy and I always get excited seeing him in movies (even Home Alone 2).<br /><br />3. Jason Donovan. For all you Aussies and Poms out there, this is a rare treat. Former Neighbours star 80's heart-throb dressed in drag selling drugs.<br /><br />However none of these things nor the fact that the movie is about the drug/rave culture managed to make this movie even remotely interesting. The script was dull, the performances ordinary and despite the scenes with J.D and any scene with Sienna I found everything about this movie pretty passe.<br /><br />3 out of 10.",neg
"I am normally not compelled to write a review for a film, but the only commentary for this film thus far on is rather unfair, so I feel it necessary to share my point of view.<br /><br />""Krisana"" (or as it was titled at the theater I saw it, ""Fallen"") follows Matiss, a lonely Latvian archivist, as he tries to learn about a woman whom he didn't try to stop from jumping off a bridge, as well as her reasons for doing so. That's the plot in a nutshell, but this film is not concerned with story as much it is in depicting the guilt of a man who failed to act. As a detective who investigates the incident tells him, we usually don't bother to care about the anonymous faces we pass every day until after they die.<br /><br />Comparisons to Michaelango Antonioni and his ""Blowup"" will most likely abound in any review you read about ""Krisana."" The influence of Antonioni's philosophical and austere style and the story of ""Blowup"" are clear and, in fact, writer/director Fred Kelemen makes an obvious reference to that film in scenes in which Matiss attempts to come to know the woman who jumped off the bridge, or at least who he thinks did.<br /><br />The only other person to share his or her views on the film detracts the ""college film class"" look and sound of the film. He or she neglects to consider the budgetary constraints that an existentialist Latvian film most likely faces, but the atmospheric black and white cinematography and ambient sound succeeds at an artistic level to depict the solitude of Matiss. The background sound of wind and street noises lend an ominous aura and reminds one of a Fellini film, whether or not that was Kelemen's intention. The filmmakers undoubtedly had little money, but this constraint is used to the film's advantage.<br /><br />""Krisana"" succeeds as a character study with enough humor thrown in to keep it from being too self-serious. It could have easily fell into the trappings of a mystery story, but it avoids that and becomes an intelligent film about loneliness and guilt. If you are more concerned with plot, this film and its ending may frustrate you. Otherwise, take the time to be engaged by it. It is well-worth seeking out.",pos
"After 30 minutes..mostly fast forwarding, deleted it off my recorder. The first Critters movie was self-consciously fun, The ""conversation"" between the critters just before Granny blows them away off the porch, for example. This film just limps along, waiting for someone to shoot it and put it out of your misery.<br /><br />I can't imagine anyone who worked on this turkey being proud of it.<br /><br />One was fun, four just was awful. Don't bother even if the alternative is watching reruns of a TBS ""700 Club"" fund-raiser, you'll at least get some good laughs there (and the ""alien"" makeup is more believable..grin).",neg
"This is without question one of the worst movies I have ever seen. However, it is also one of the most unintentionally hilarious. I like to compare it to Plan 9, in that it can be so bad, so awful,so dumb, and such a waste of time that I find myself laughing out loud.<br /><br />One of my biggest problems with it is that it's a complete ripoff of Robin Hood, and let be honest and say that I love Robin Hood with Errol Flynn, and Robin Hood: Men in Tights. But let's face it, from the forbidden love between Peck (who is definitely slumming it. Although in all fairness this was still a good few years before the masterpiece To Kill a Mockingbird) and the female character (who is so forgettable, apparently, that I have forgotten her name.), to the final scene where the good guys dress up as monks to fool the bad guys screams ""ROBIN HOOD"" all over it.<br /><br />However, I don't think the film isn't worth seeing. On the contrary, I think that this is one of the funniest movies I've seen in years, even if it was unintentional.",neg
"I happened to spot this flick on the shelf under ""new releases"" and found the idea of a hip-hop zombie flick far too interesting to pass up. That's how it was billed on the box, anyhow, and I thought to myself, ""What a great idea!"" Plus there's a ""Welcome to Oakland"" sign on the cover, too. How could I resist? Unfortunately, the hip-hop part only lasted for as long as the opening theme. Neither hip-hop music nor hip-hop culture had much of a role in the movie. Having lived in Oakland myself, I know that there are many aspiring hip-hop artists there, so the low budget of this flick was no excuse not to have a fitting soundtrack. Any number of struggling artists would have jumped on the opportunity to contribute to this flick. Why the Quiroz Brothers didn't take advantage of this is beyond me.<br /><br />Once the film got rolling, it was a completely typical zombie movie with a cast that just so happened to be completely black and Latino. You might think that this would put an unusual slant on the movie... but it didn't. Somehow, the Quiroz Brothers vision of ""urban culture"" boils down to drive-by shootings and dropping an F-bomb in every line in the movie. The rapid-fire use of the word ""fuck"" is probably this movie's most distinguishing characteristics; there were single lines that contained the word three or four times, and no line didn't contain it at least once. I'm not at all squeamish about swearing in a movie, but the feeling here was that it was the result of a lack of ideas on the part of the writers (also the Quiroz Brothers), and the script was generally very poor.<br /><br />The film was generally a disappointment. It would have been interesting to see a genuinely ""urban culture"" zombie flick, but ""Hood of the Living Dead"" doesn't deliver on that count. The characters in the movie could just as easily have been white or eskimo or anything else. There was no distinct flavor to the movie. It's just another run-of-the-mill low budget flick with bad acting, lousy writing, amateurish direction, bland cinematography, a cheap soundtrack, and nothing at all to recommend it.",neg
"I supposed 'Scarecrow Gone Wild' is a dull slasher flick. Yes, it have some good point, but it's a rehash from another flick. The acts is so awful nor the plot. <br /><br />The story goes from a legend about a living scarecrow on the cornfield. When an initiation become a prank and cause the life a boy in jeopardy, the scarecrow comes alive and start a killing frenzy. Sound familiar, right? It's derived from Scream, Friday the13th, Jeepeer Creepers, Children of the Corn, you name it!<br /><br />'Scarecrow Gone Wild' is so below average film. Barely have a scary moment. Even the final scene is laughable! Sadly, we still could enjoy it as our time killer. But I prefer you to watch something else instead. Unless you're a big fan bad and cheesy movies, off course.<br /><br />4/10",neg
"My father, Dr. Gordon Warner (ret. Major, US Marine Corps), was in Guadalcanal and lost his leg to the Japanese, and also received the Navy Cross. I was pleasantly surprised to learn that my father was the technical adviser of this film and I am hoping that he had an impact on the film in making it resemble how it really was back then, as I read in various comments written by the viewers of this film that it seemed like real-life. My father is a fanatic of facts and figures, and always wanted things to be seen as they were so I would like to believe he had something to do with that.<br /><br />He currently lives in Okinawa, Japan, married to my mother for over 40 years (ironically, she's Japanese), and a few years ago was awarded one of the highest commendations from the Emperor of Japan for his contribution and activities of bringing back Kendo and Iaido to Japan since McArthur banned them after WWII.<br /><br />My father was once a marine but I know that once you are a marine, you're always a marine. And that is exactly what he is and I love and respect him very much.<br /><br />I would love to be able to watch this film if anyone will have a copy of it. And I'd love to give it to my father for his 94th birthday this year!",pos
"A bunch of medical student yuppies get together in their spare time to hook each other to the electrical cables and die. Then they stand around counting the time before brain death, and then start CPR and heart-massage and bring each other back to life. The fact that Julia Roberts was in this movie should say it all. FLATLINERS is like group GHOST. Everyone wants to see their dead relatives and visit their old dead buddies, so what better way to do it than have a bunch of Medical Students kill you for five minutes and then bring you back to life. The rest of the movie has the predictable relationship issues, plus the predictable ""GEE MAYBE IF WE KEEP KILLING EACH OTHER, ONE OF THESE DAYS ONE OF US WILL STAY DEAD?"" D'OH!!! This movie should have been called BRAIN DEAD. The fact that the characters were depicted as being Medical Students made me wonder if they had gone to a foreign Correspondence School to get their degrees. The only thing that kept this film from being a total laugh was that they did not just stick their fingers into electrical outlets in order to ""die."" This film would have been a great THREE STOOGES comedy movie.",neg
"I'm serious as well, I mean don't get me wrong, if you haven't got a bent for this type of Z grade, creaky creature feature {why would you be watching is my first thought?} then it's a rating of about 3 to 4 out of 10 tops, but to me it's a special kind of nonsense that takes me back to a nice time in my childhood. You know the kind, the memories that never leave you. Eagerly taking it all in with youthful wonderment as Doug McClure and Peter Cushing tunnel beneath the mantle to do battle with a host of creatures and sub-human species'. And guys,! now we are all grown up we can admire most seriously at the wonder of Caroline Munro and her heaving cleavage. No wonder my older brother was keen to take me to the cinema to see this one!.<br /><br />Yes the effects are bad, men in suits, strings pinging parrot monsters around and exploding rubber frog like thingies amuse us greatly. And yes, Cushing and a surprisingly pudgy McClure act as if they have truly been mesmerised by the evil Meyhas at the ""core"" of our film. But it matters not, zany and clunky and awash in glorious colour, At The Earth's Core is a throwback to a special pre-ILM time when kids like me queued around the block to see such joyous nonsense. 8/10",pos
"All ambiguity about Michael Myers has withered away thanks to this series' chronic habit of arseholing about with its continuity and pulling relatives out of nowhere. This entry introduces the potty angle that he's not just a psycho killer but is actually controlled by runes, which appear as a star constellation every Halloween, and a cult is using him to... erm, well, this film is far from coherent and I lost track of the plot after a while. The movie hemorrhages credibility so profusely it doesn't have a drop left by the end. Why does Michael put one victim's clothes in a washing machine? Why does an otherwise empty corridor have a deadly spike sticking out of the wall? Does getting electrocuted really make your head explode? And so on. It's left to Donald Pleasence, in his penultimate film role, to produce some wonderful little moments from the pile of dreadful dialogue he's given.",neg
"When I first viewed this movie, I didn't know the title of it. I realized it had Chevy Chase in it with the same name he had in Caddyshack so I had an idea this was Caddyshack 2. At the end of the movie when I did find out it was Caddyshack 2 I was disappointed. They could have done better. Dan Akroyd I thought was bad. The whole story was bad. Call this movie by another title, but don't call it Caddyshack 2. You give that great movie a bad name. Jackie Mason's daughter when I first saw her looked like his wife. How old is this girl? Geez. How about making this movie a little believable. I thought Chevy Chase was good.",neg
"It's just that. Chucky 1 was good. Chucky 2 was better. Chucky 3 sucked. Now, the 4th in the series which is, in my opinion, the best out of the series. Jennifer Tilly was just great in this movie. For dolls, they were better than a few actors that come to mind (Freddie Prince Jr, for one) and funnier than many comedies I've seen in the past.<br /><br />The plot wasn't great, but I really didn't care about it. Just to see Chucky and Tiffany bicker and fight each other. And the ending leaves it wide open for a 5th sequel (which I hear is in the works). Idle Hands premiers next week and looks to be another horror/comedy, but I doubt it'll top this one.",pos
"Whatever Committee of PC Enforcers is responsible for this movie has achieved something that I never thought possible: to take some truly gifted actors (Davis, Hardin and Taylor) and make you want to insure you never encounter them in an enclosed space, ever. The sentiments that underlie the screenplay are so jejeune and idiotic that it is impossible to understand or imagine what audience would find this picture appealing, much less funny. Architecture students perhaps?<br /><br />Only one scene is visually clever: Marcia Gay Hardin sashaying, all wriggles and rhythm, into a bar manages to exude more style and energy in ten seconds than the whole of the rest of the film added up and multiplied to the tenth power. As for the other members of the cast, they probably won't want to put this one on their resumes.",neg
"Sorry I couldn't disagree more ,with the last comments . frankly I thought this was worse than Carry on Columbus , enough said . Last film for THE usually brilliant Charles Hartrey who looked out of place as the humour had move on to the Highly witty level of on the buses, films of which were being made at the same time ,were frankly funnier .Barbara Windsor was embarrassing,a character like one of your mums flirty friends who still thinks she's eighteen , on holiday with some non entity of a Scotsman , Rab c Nesbit he ain't. The series miraculously trundled on with duffers like Carry on Behind ,and Carry on England . Carry on Dick wasn't bad , but really with this film the end of the series was nigh , a pity because up to this film I cant think of bad film before this?",neg
"This movie is poorly conceived, poorly acted, and poorly written.<br /><br />Jon Heder is terribly annoying, and cannot escape the same Napolean Dynamite routine. Self-obsessed and ignorant.<br /><br />Furthermore, Diane Keaton plays the same manish, overly obsessed mother, who cares too much and yet not nearly enough about the lives of her children (see Because I Said So). <br /><br />Anna Faris, though i generally like her, plays a vapid idiot in this film as well.<br /><br />Jeff Daniels is passable but nothing special. <br /><br />Please, skip this film if you want to keep your soul.",neg
"The inspiration for this film was the fact that American Gangsters are well dresses, but the Aussies, well when you might kill a guy as soon as look at the blighter, then you can dress as badly as you want and people won't criticize you.<br /><br />Jimmy is fighter, an illegal boxer, sometimes bouncer and is offered work by Pando, the local gangster boss in the cross (That is, Australia's notorious Kings Cross District, not the Cross of London fame as many a British backpacker finds out the hard way).<br /><br />Due to feelings of love he stuffs up a job, loses a lot of money and has to get it to Pando before Pando and his heavies can kill him.<br /><br />Lots of dark humour, interesting action, revelations about the Australia's underside and human nature. It is very centred in the Australian nature and explores the nature of Australian criminals (versus the American and British ones).<br /><br />One problem is that each of the elements of the story don't have enough substance and depth, but it is a painting with broad strokes that covers a lot of area not covered previously, so as an overall package it is worthwhile.<br /><br />Team it up with ""Chopper"" and ""Dirty Deeds"" for your Aussie Crime fest or ""Lock Stock and Two Smoking Barrels"" and ""Miller's Crossing"" for an International falling short of the criminal gangs fest.<br /><br />By the way, Bryan Brown is a great actor who has just done a huge number of really bad movies. Here is one of his great movies.",pos
"This excellent musical movie, in beautiful Technicolor, is so wonderful it's enough to make every person of Irish descent feel proud. Full of the joy and celebration of all things Irish, a fine cast, with brilliant settings and superb theatrical trappings, lovely Irish music and the superlative Irish tenor voice of star Dennis Morgan, 'tis the luck o' the Irish to have such a marvelous movie to enjoy over and over again! Not just just for St. Patty's Day, mind you, but for all year round.<br /><br />One of the jewels produced by Jack L. Warner during his heyday as studio boss in Burbank in the 1940s.<br /><br />Shame on Warner Brothers for not having this fine picture available on home video and DVD!",pos
